id,sales
3006625,552.2804926923735
3006626,137.33430823761384
3006627,2741.286650876014
3006628,0.1655274281220811
3006629,37.41237102096331
3006630,11.932703527860491
3006631,0.6896356169917881
3006632,7.061315136870888
3006633,4475.081351533475
3006634,0.0
3006635,560.8013524501744
3006636,16.566998932053025
3006637,1981.0663622024733
3006638,964.0974682765003
3006639,771.4096797855685
3006640,124.918912555253
3006641,134.8110305555974
3006642,7034.4730188364665
3006643,23.484609162964098
3006644,1.3246493894854952
3006645,34.197363049211816
3006646,23.823396788508063
3006647,0.2513802393594703
3006648,462.63739725558315
3006649,8.767771014144527
3006650,7.923670769972297
3006651,6.334098709307645
3006652,94.57293169609773
3006653,2.55543318966366
3006654,368.3363865926551
3006655,427.5701386046443
3006656,6.30968567573605
3006657,6.331288309169189
3006658,359.594875706021
3006659,82.43795541608912
3006660,1174.8419567046733
3006661,11.78426464826271
3006662,26.712045333196514
3006663,14.586387433477384
3006664,0.3293969074102681
3006665,5.0354326953201465
3006666,3216.114158080671
3006667,0.0
3006668,476.82322604825134
3006669,8.050441615678281
3006670,2057.3418041154096
3006671,682.793863108715
3006672,387.5974669826544
3006673,293.6522165461169
3006674,197.40576615758238
3006675,4539.629064154265
3006676,19.459150372824777
3006677,0.7644625533596286
3006678,41.65152358599095
3006679,37.40132384400944
3006680,0.6070105140907376
3006681,377.22596627203245
3006682,6.7621677295272224
3006683,3.8757219860446255
3006684,13.730940011308942
3006685,107.93961066212458
3006686,3.0205557907972103
3006687,127.98780592750795
3006688,342.3816864560064
3006689,4.455106142146951
3006690,6.70744950120036
3006691,198.34128248249135
3006692,172.6115294996912
3006693,1406.4393935233443
3006694,4.718686167359731
3006695,12.592256108520495
3006696,5.046529278292522
3006697,0.036254071353511746
3006698,3.7740637810652116
3006699,1780.3860011676084
3006700,0.0
3006701,144.18554698626903
3006702,12.015588631253951
3006703,674.7470299169526
3006704,377.7867481868446
3006705,181.208724392794
3006706,48.718057041713344
3006707,132.9146384373603
3006708,2768.122005197904
3006709,13.629532086500102
3006710,0.8144594939640515
3006711,22.797927314621663
3006712,24.191934485097136
3006713,0.2548376116325356
3006714,180.89906677212383
3006715,3.111130938799451
3006716,0.0
3006717,6.328453433702611
3006718,111.56742316819395
3006719,4.4384932416342755
3006720,86.9791399817841
3006721,162.98776353722448
3006722,1.55258831064709
3006723,6.880679837462603
3006724,131.15634406853508
3006725,31.853343789258602
3006726,489.29033654777453
3006727,1.4853979867456382
3006728,3.361670944653767
3006729,1.5619802109035277
3006730,0.0
3006731,1.5021308571105338
3006732,1721.3808013467017
3006733,-0.21091639180532196
3006734,264.84403315224347
3006735,20.87598633147123
3006736,573.0736919454516
3006737,522.1982447116204
3006738,147.4964043712005
3006739,55.25331555009201
3006740,111.88628375364436
3006741,2303.750976530531
3006742,29.55938907093962
3006743,0.918324527158815
3006744,18.26528515964342
3006745,16.175146029280647
3006746,0.42962901376490803
3006747,132.91492271269976
3006748,18.391649082035407
3006749,3.9630916310439854
3006750,3.224561122636491
3006751,111.8025526315248
3006752,6.889925201517803
3006753,349.14646837885766
3006754,161.01844368580407
3006755,4.375922107820467
3006756,6.5878755932571025
3006757,276.7884890038982
3006758,37.92405758986867
3006759,1180.1415672987312
3006760,-0.11231766090188217
3006761,6.204323838671472
3006762,4.456486116976727
3006763,0.0028216264325562415
3006764,5.129416712293114
3006765,4478.691471112593
3006766,-0.2417927371139161
3006767,879.5552431402891
3006768,19.33703172798224
3006769,1388.7152642400113
3006770,1618.4927055897901
3006771,344.2005053453732
3006772,299.3363989914867
3006773,243.28210147436323
3006774,5471.658598052153
3006775,43.100129461451104
3006776,1.4554568424883079
3006777,25.393270658774316
3006778,41.89944867721165
3006779,0.29394750465500347
3006780,333.2326653478365
3006781,20.415423359549266
3006782,42.15700185011035
3006783,13.39490366721174
3006784,165.8112520585595
3006785,18.561474401429763
3006786,455.1995686033975
3006787,347.2079312923888
3006788,19.609175876249083
3006789,12.90967463872386
3006790,635.185481160812
3006791,148.73413568681732
3006792,4040.2576675023192
3006793,1.14341957187261
3006794,26.330633267979433
3006795,3.5349415455318174
3006796,-0.00994833873771827
3006797,4.630040926023007
3006798,2804.4646740175012
3006799,-0.28445551653429496
3006800,391.9320345895129
3006801,10.001669473493902
3006802,539.9672949992228
3006803,713.7349370936713
3006804,167.0625636801555
3006805,147.97634645550315
3006806,303.4121884284674
3006807,2255.0415348712622
3006808,20.955738656030547
3006809,1.2386332342333115
3006810,14.591388244557908
3006811,15.541980006349899
3006812,0.2562932772768721
3006813,124.02625743795065
3006814,0.0
3006815,32.41151066992123
3006816,5.506893202926828
3006817,426.8680681274054
3006818,12.876516309555404
3006819,235.5004077810584
3006820,120.05252036682775
3006821,4.705544955174524
3006822,10.812129895827896
3006823,191.30918865983728
3006824,39.688680558879135
3006825,1653.2467894418323
3006826,5.043248502849928
3006827,6.5751332018793756
3006828,6.187791584788909
3006829,0.0
3006830,0.3270028283744677
3006831,1111.9510866637463
3006832,-0.01651413105136313
3006833,218.3099810814175
3006834,8.524985958890579
3006835,510.0088370479308
3006836,290.7648182435714
3006837,98.28433554857227
3006838,39.981385113189646
3006839,68.44729129376668
3006840,1852.074770944946
3006841,13.885133249385527
3006842,0.8779772957070917
3006843,13.913008401504639
3006844,12.229586303671102
3006845,0.5829609200069413
3006846,94.02959098795938
3006847,-0.22241313598369267
3006848,10.302888958549913
3006849,1.8343715832122955
3006850,48.47605420805782
3006851,0.7145041462739484
3006852,292.16419090627437
3006853,120.0378055624644
3006854,4.174390577298307
3006855,2.013910736658995
3006856,178.1373056214616
3006857,26.36068857061979
3006858,566.3995751302315
3006859,2.2682484159624403
3006860,1.6317341580377764
3006861,8.04868895263036
3006862,0.2606864648727532
3006863,1.9238514824597992
3006864,3875.5468324028625
3006865,0.2602934159315796
3006866,639.9599374240036
3006867,30.851235274307076
3006868,1078.6501397476068
3006869,1126.847584940826
3006870,346.9961329206868
3006871,274.4307300373554
3006872,276.8778679700893
3006873,4405.346730045332
3006874,29.2506263780054
3006875,3.7098632649833387
3006876,24.524960292729194
3006877,35.121099084238836
3006878,0.5630797312675089
3006879,268.00127342329904
3006880,13.407103265297048
3006881,48.928840971115456
3006882,10.236012266906718
3006883,352.2663223776906
3006884,5.926176701891285
3006885,329.92987623480747
3006886,268.9916082004328
3006887,12.764729758183439
3006888,11.945829456452701
3006889,408.00371798438664
3006890,84.56172427120535
3006891,2893.5320071384485
3006892,2.303858759582586
3006893,15.147905558643632
3006894,11.404534245120674
3006895,-0.10474369402947353
3006896,3.6427618235560852
3006897,3809.349047006419
3006898,0.0
3006899,710.2633451995191
3006900,25.69720394801901
3006901,1685.9148027448077
3006902,1009.5706582225262
3006903,416.90147890666344
3006904,289.8635328477691
3006905,134.09098052932166
3006906,5701.942912271261
3006907,17.23934256102622
3006908,2.1360137314582683
3006909,48.6078244211026
3006910,25.408032837299196
3006911,1.1386613067001696
3006912,341.5769711780248
3006913,0.0
3006914,8.650860974752106
3006915,8.04236670401118
3006916,132.69845409249712
3006917,2.1153660772286793
3006918,224.6503205919782
3006919,348.0407650757519
3006920,9.093052958747515
3006921,6.660734718698945
3006922,280.15642132240635
3006923,84.90304661486283
3006924,1833.521833894145
3006925,12.088781108836645
3006926,3.3075370354806015
3006927,8.483082981519587
3006928,0.18984865596969044
3006929,2.5561373141292756
3006930,3353.2626241251683
3006931,0.0
3006932,637.56031155185
3006933,19.93170282872369
3006934,1224.5014208179866
3006935,832.0709410957879
3006936,306.88543445715595
3006937,218.2429250664805
3006938,161.90635789855298
3006939,4477.601887651714
3006940,20.520388092520996
3006941,1.8242846544763496
3006942,33.88270172626464
3006943,24.589145714138247
3006944,0.36939967265079154
3006945,293.07125803358775
3006946,0.0
3006947,10.489710416410874
3006948,8.7518469650325
3006949,265.89127149004645
3006950,2.3628828030175106
3006951,125.57103770832333
3006952,319.2006301971717
3006953,5.972170419157692
3006954,5.993892959468844
3006955,225.31584926897867
3006956,72.20114811335614
3006957,1236.200965810171
3006958,5.15908240168367
3006959,10.044310206548236
3006960,16.45068933673155
3006961,1.3167498581988841
3006962,17.33230936902429
3006963,11622.313391990217
3006964,-0.6726485785269465
3006965,1475.1330461185066
3006966,71.88621255831767
3006967,2449.6282959684872
3006968,2752.980372392171
3006969,529.5275776541332
3006970,644.3688144677917
3006971,494.0042767722277
3006972,9934.403416526713
3006973,110.59066420839935
3006974,3.2691444841448045
3006975,70.61218969785052
3006976,67.18284228635558
3006977,1.4869359796455675
3006978,659.0250706062116
3006979,57.34945739852139
3006980,76.180637804021
3006981,26.677575608721067
3006982,403.76371391117027
3006983,39.227126518259524
3006984,903.3978964948699
3006985,672.023553439654
3006986,25.460692706882043
3006987,32.636140072347175
3006988,1370.542025819415
3006989,263.6839627414625
3006990,9090.942372851321
3006991,2.184985561673876
3006992,100.75932615298476
3006993,4.876941812702057
3006994,0.24797487475567687
3006995,1.3202987386426623
3006996,1576.5304347076371
3006997,0.0
3006998,168.48451875040632
3006999,6.107053752094334
3007000,897.7673927289419
3007001,294.2500497130665
3007002,123.59600810622157
3007003,152.76323488283595
3007004,82.39274109560495
3007005,2378.170104990189
3007006,6.505139758692321
3007007,0.12470627461610323
3007008,17.790490775734483
3007009,9.791115264328463
3007010,0.6406755073123535
3007011,182.0813403921923
3007012,0.05916436443942752
3007013,0.0
3007014,6.641969289852878
3007015,109.07352266082121
3007016,1.21175763997041
3007017,70.86485346127613
3007018,132.84609077628738
3007019,2.56270538892454
3007020,6.2480426273936205
3007021,121.12096627798401
3007022,18.72101720563578
3007023,578.6159487972815
3007024,1.3932208511779152
3007025,6.402740230800178
3007026,12.32135392745142
3007027,0.31975911560136705
3007028,4.725676585930877
3007029,3552.0593090885823
3007030,0.0
3007031,558.4244378902624
3007032,15.717629140224158
3007033,1619.8962433537895
3007034,786.2191807262391
3007035,291.68574479211503
3007036,294.1767705477011
3007037,189.2259011573172
3007038,5266.3936768974145
3007039,15.498180588106178
3007040,0.41797221367976756
3007041,25.524847349448628
3007042,22.481587785323864
3007043,0.5478906023601188
3007044,349.5191181463629
3007045,1.7443596767599479
3007046,3.9252580800140238
3007047,12.687420329914755
3007048,37.9548986196752
3007049,3.342280248453428
3007050,382.1000464459824
3007051,371.24914069384806
3007052,5.2456351976823585
3007053,10.532174194978735
3007054,156.0821889318636
3007055,76.4125402512854
3007056,1545.5536108794015
3007057,6.4975238704722695
3007058,8.612471515053016
3007059,2.301060351621239
3007060,-0.024285132250247622
3007061,1.1039512971778875
3007062,943.3724664082342
3007063,0.0
3007064,116.47206249259833
3007065,5.347236756339574
3007066,1435.3539424857772
3007067,200.90985975559585
3007068,100.02245910656538
3007069,170.4324082763406
3007070,31.834225492445263
3007071,1612.3511256038653
3007072,4.1209512315150665
3007073,0.4041132769553135
3007074,12.732245854064988
3007075,5.201849962485477
3007076,-0.022598970072758795
3007077,118.17298696275992
3007078,0.0
3007079,0.0
3007080,0.8520005762979406
3007081,55.85100882703595
3007082,0.31115531758665
3007083,83.94386970205173
3007084,81.0643475283414
3007085,1.276908540146887
3007086,1.4023630467408321
3007087,70.30909437505295
3007088,14.094087324062343
3007089,278.392192806331
3007090,3.6218847788932886
3007091,2.231955968712894
3007092,12.155135474995888
3007093,-0.30823481718921536
3007094,4.284182117611989
3007095,2273.5427574511873
3007096,0.0
3007097,237.49531223189166
3007098,16.180120728446916
3007099,1190.2519793879392
3007100,477.41209257254934
3007101,203.10786526387514
3007102,169.3148700954831
3007103,155.361667040949
3007104,3509.2911153617383
3007105,5.627597162176434
3007106,0.8696385559561882
3007107,30.211924068232328
3007108,21.00484359837381
3007109,0.6739772794580217
3007110,270.9008509371949
3007111,0.0
3007112,0.0
3007113,14.923673247285164
3007114,85.01008146788963
3007115,2.0693152675156523
3007116,296.6135806771141
3007117,257.7156879549717
3007118,2.7875312895096376
3007119,7.7290467611308316
3007120,240.55083078374997
3007121,35.01811455804024
3007122,1397.2235222706456
3007123,5.6482441659310485
3007124,2.457270072382105
3007125,3.561024991161347
3007126,0.09577321848705492
3007127,2.9636364037988203
3007128,2691.6876133462374
3007129,0.0
3007130,691.570030344836
3007131,12.305584836921163
3007132,1032.0341328470008
3007133,825.6553652066132
3007134,247.63459167602943
3007135,135.62327190046403
3007136,95.64691404989544
3007137,4773.233937017757
3007138,9.435830245730653
3007139,5.519094980935573
3007140,5.272830798593153
3007141,55.35613229085392
3007142,0.43941625079920654
3007143,264.970942946527
3007144,4.72420519840094
3007145,6.671752669059234
3007146,5.23917952507483
3007147,63.8000178210775
3007148,3.164462503499492
3007149,185.78824694669404
3007150,344.346206595274
3007151,7.411903096542279
3007152,6.228184971280871
3007153,170.0943448766106
3007154,46.8506036500199
3007155,691.0049992728198
3007156,8.82876597205602
3007157,5.219492513548977
3007158,5.905181813350385
3007159,-0.10643639689111527
3007160,0.8083383951122382
3007161,1625.8457076756622
3007162,0.0
3007163,93.13760179100701
3007164,5.263905692828892
3007165,546.1775150364899
3007166,208.93455285337245
3007167,102.75580399329893
3007168,184.68928112895273
3007169,115.07537132415071
3007170,1997.1231126179637
3007171,5.737032553205115
3007172,0.15285505887928083
3007173,16.694855035763624
3007174,9.420686171853166
3007175,0.19468348472075725
3007176,117.63795056409519
3007177,0.0
3007178,0.0
3007179,0.9476493432985854
3007180,132.42831612400587
3007181,1.043932124673759
3007182,208.45362294827356
3007183,100.5118374640185
3007184,1.1259996759799442
3007185,2.2684256372618625
3007186,49.188334581501806
3007187,16.47472262350047
3007188,383.2265708531592
3007189,2.105413510339143
3007190,0.7700368152811161
3007191,5.064139275444402
3007192,0.007826919050571916
3007193,2.4943634000322543
3007194,3119.5764286161107
3007195,0.0
3007196,465.3518985284654
3007197,14.495394727872254
3007198,991.3267698851555
3007199,597.7802040239112
